image,class_id,x_center,y_center,width,height,confidence
004737_jpg.rf.10ef84e02b9de728ce876dea447e9f72.jpg,0,0.715278,0.52963,0.188889,0.303704,0.844369
005179_jpg.rf.8e638bfb0a757b40fb59cbf653106ec7.jpg,0,0.517318,0.216667,0.0356771,0.0574074,0.485726
005179_jpg.rf.8e638bfb0a757b40fb59cbf653106ec7.jpg,0,0.0523437,0.34537,0.0395833,0.0694444,0.562144
005179_jpg.rf.8e638bfb0a757b40fb59cbf653106ec7.jpg,0,0.422917,0.188657,0.0442708,0.0828704,0.675459
005179_jpg.rf.8e638bfb0a757b40fb59cbf653106ec7.jpg,0,0.215104,0.755556,0.0453125,0.0694444,0.696241
005179_jpg.rf.8e638bfb0a757b40fb59cbf653106ec7.jpg,0,0.608073,0.229398,0.0489583,0.0819444,0.819429
002592_jpg.rf.11e76f7589281ad97fb47f5ab44c8896.jpg,0,0.88125,0.327161,0.0736111,0.106173,0.761739
002592_jpg.rf.11e76f7589281ad97fb47f5ab44c8896.jpg,0,0.615278,0.475309,0.0833333,0.135802,0.778769
004108_jpg.rf.f618763171c9f1f19c9daa6efab1c8a1.jpg,0,0.0368056,0.95679,0.0708333,0.0864198,0.487045
004108_jpg.rf.f618763171c9f1f19c9daa6efab1c8a1.jpg,1,0.28125,0.783951,0.0680556,0.17037,0.797218
004643_jpg.rf.20554831b5c529b7d7cba62458abf021.jpg,0,0.578472,0.924691,0.0819444,0.135802,0.799702
003925_jpg.rf.ff7f73e5a5625ebf4f4b2746bf4c54ea.jpg,0,0.775694,0.264198,0.1125,0.158025,0.702923
001733_jpg.rf.b98f75b2a32204043a867da428f5566a.jpg,0,0.727083,0.493827,0.0513889,0.0790123,0.458492
001733_jpg.rf.b98f75b2a32204043a867da428f5566a.jpg,0,0.628472,0.741975,0.0513889,0.0864198,0.77153
001733_jpg.rf.b98f75b2a32204043a867da428f5566a.jpg,0,0.840278,0.820988,0.075,0.130864,0.783387
004814_jpg.rf.ad03b74af836ad2ad2fbd3fafbffec66.jpg,0,0.813889,0.14321,0.05,0.0839506,0.52098
004814_jpg.rf.ad03b74af836ad2ad2fbd3fafbffec66.jpg,0,0.83125,0.269136,0.0680556,0.108642,0.766805
004814_jpg.rf.ad03b74af836ad2ad2fbd3fafbffec66.jpg,0,0.751389,0.44321,0.0555556,0.0962963,0.767888
004814_jpg.rf.ad03b74af836ad2ad2fbd3fafbffec66.jpg,0,0.832639,0.47284,0.0708333,0.111111,0.784786
004814_jpg.rf.ad03b74af836ad2ad2fbd3fafbffec66.jpg,0,0.9375,0.477778,0.0805556,0.130864,0.808063
000764_jpg.rf.6d76f6712d4d04e58c05aff64d78efbe.jpg,2,0.752083,0.657407,0.0802083,0.0953704,0.639182
001660_jpg.rf.2fcc267b224f1755b47f780c48d60b55.jpg,0,0.381771,0.8125,0.0427083,0.0657407,0.525624
003182_jpg.rf.2c1bf243f4e55f153ab6ae5b0ee4e63d.jpg,0,0.681944,0.177778,0.0722222,0.108642,0.675779
003182_jpg.rf.2c1bf243f4e55f153ab6ae5b0ee4e63d.jpg,0,0.833333,0.797531,0.0972222,0.162963,0.779717
004713_jpg.rf.ce689dd3405ef4979e0b3cd10be30f6f.jpg,0,0.545833,0.938272,0.130556,0.123457,0.724114
005334_jpg.rf.aa169491a9b5af9e646a6760b0f7f5ef.jpg,0,0.747005,0.593982,0.0382813,0.0611111,0.467766
